predictions,targets
0.0538129024207592,0.05274287983775139
0.20340733230113983,0.2041953206062317
0.17558729648590088,0.1765056699514389
1.004395198833663e-05,0.0
0.03780209645628929,0.03772157058119774
0.1926099807024002,0.19219884276390076
0.3443988263607025,0.34398922324180603
0.04406594857573509,0.04388492926955223
0.15225498378276825,0.1519915759563446
0.611379861831665,0.6114027500152588
0.009972129948437214,0.010557817295193672
1.2406713722157292e-05,0.0
3.580757766030729e-05,0.0
0.3151949644088745,0.31515541672706604
9.731619684316684e-06,0.0
4.1368384700035676e-05,0.0
0.3480059504508972,0.3496963679790497
0.007074797060340643,0.006514825392514467
0.40552830696105957,0.4059736132621765
1.0107109119417146e-05,0.0
0.2900495231151581,0.2902956008911133
0.1862420290708542,0.1864524483680725
8.294731742353179e-06,0.0
0.10713504999876022,0.1076035350561142
2.711510387598537e-05,0.0
8.150467328960076e-05,0.0
0.18073770403862,0.18189109861850739
2.8291871785768308e-05,0.0
0.027163825929164886,0.026321185752749443
0.10578618943691254,0.10586076974868774
0.03583807125687599,0.03560947999358177
8.2255919551244e-06,0.0
0.22394423186779022,0.22400513291358948
3.7425947084557265e-05,0.0
1.1975505913142115e-05,0.0
9.745913303049747e-06,0.0
0.07881716638803482,0.07850852608680725
8.82153744896641e-06,0.0
0.16329918801784515,0.16465887427330017
0.19897064566612244,0.19993910193443298
1.0099382052430883e-05,0.0
8.105475899355952e-06,0.0
0.02578861266374588,0.025645799934864044
0.15426981449127197,0.15326020121574402
0.23262564837932587,0.2299489974975586
0.19159872829914093,0.1912117749452591
0.2529246211051941,0.2528098523616791
1.1483655725896824e-05,0.0
8.250614882854279e-06,0.0
1.010892174235778e-05,0.0
0.0732387825846672,0.0729570984840393
0.14909742772579193,0.148785799741745
0.06966418027877808,0.0692555233836174
0.14316165447235107,0.14297957718372345
0.3764887750148773,0.3763819932937622
0.21676206588745117,0.21728406846523285
3.646032200776972e-05,0.0
0.0666249617934227,0.06711363792419434
0.023443717509508133,0.023525282740592957
0.47533029317855835,0.47469818592071533
1.118623185902834e-05,0.0
0.38842371106147766,0.38748326897621155
0.4208235740661621,0.4218299984931946
0.0007346368511207402,0.0
0.09613820910453796,0.09619937837123871
0.23302307724952698,0.23302941024303436
0.12099950015544891,0.12017322331666946
9.410844540980179e-06,0.0
0.3345873951911926,0.3357093632221222
8.029409400478471e-06,0.0
0.12537987530231476,0.1252596080303192
0.021137654781341553,0.020936688408255577
0.002927003661170602,0.0
0.14884284138679504,0.14717210829257965
0.3031092584133148,0.3032679259777069
1.2932867321069352e-05,0.0
9.446082913200371e-06,0.0
0.0415877141058445,0.04192061722278595
0.05215388536453247,0.05243241414427757
0.30276286602020264,0.3036324083805084
0.33074265718460083,0.3303915858268738
9.259608305001166e-06,0.0
0.041047353297472,0.04110899195075035
0.4735301733016968,0.4719955325126648
3.0029583285795525e-05,0.0
0.2573205530643463,0.2555905878543854
0.026813430711627007,0.027491016313433647
0.3043533265590668,0.3066273331642151
1.5606927263434045e-05,0.0
0.5386053919792175,0.539678692817688
0.2194785624742508,0.21756410598754883
0.2985149323940277,0.2996010184288025
0.14884831011295319,0.14895185828208923
9.493033758189995e-06,0.0
0.3551044762134552,0.356609970331192
0.02915416844189167,0.02903681993484497
0.0010224197758361697,0.0
0.11183956265449524,0.11204924434423447
1.054639506037347e-05,0.0
0.07854736596345901,0.07796969264745712
0.16316895186901093,0.16259701550006866
0.10113517940044403,0.10070295631885529
2.6882040401687846e-05,0.0
4.759562580147758e-05,0.0
0.12548325955867767,0.12633876502513885
0.16161251068115234,0.16161268949508667
0.20998632907867432,0.20962375402450562
8.7450453065685e-06,0.0
0.23216593265533447,0.23295485973358154
0.03315403684973717,0.03332996368408203
1.116439398174407e-05,0.0
9.379876428283751e-05,0.0
8.807826816337183e-06,0.0
0.13874664902687073,0.13934141397476196
0.13209788501262665,0.1326349526643753
0.11302399635314941,0.11288686841726303
0.1030859500169754,0.10295824706554413
9.519914783595596e-06,0.0
0.044758930802345276,0.04479742422699928
0.042791932821273804,0.04238791763782501
8.945838089857716e-06,0.0
0.2347560077905655,0.23417143523693085
0.12775437533855438,0.1270974725484848
1.6131172742461786e-05,0.0
0.05106091499328613,0.05003783106803894
0.3798854947090149,0.37982991337776184
0.2838890254497528,0.2837050259113312
0.29500165581703186,0.2946297824382782
9.203378795064054e-06,0.0
0.4847796857357025,0.48356616497039795
1.0124271284439601e-05,0.0
1.1475773135316558e-05,0.0
0.32500892877578735,0.3258223831653595
0.11143705248832703,0.11133338510990143
0.043132271617650986,0.043159518390893936
1.0728895176725928e-05,0.0
0.10303210467100143,0.10257157683372498
0.02185128815472126,0.021653465926647186
0.07675281912088394,0.07663284987211227
0.2786157727241516,0.27803853154182434
0.013749032281339169,0.013344948180019855
0.2245379090309143,0.22454236447811127
0.19739124178886414,0.19676734507083893
0.08814221620559692,0.08831115812063217
0.0010874653235077858,0.0
9.88405827229144e-06,0.0
8.361358595720958e-06,0.0
0.06737243384122849,0.06727864593267441
0.17379719018936157,0.17280052602291107
9.175824743579142e-06,0.0
1.3081670658721123e-05,0.0
9.38131779548712e-06,0.0
0.7784262895584106,0.7770936489105225
0.2464320957660675,0.2457674741744995
0.1361956149339676,0.13668836653232574
0.3797622621059418,0.38072669506073
0.1502615362405777,0.15055666863918304
0.06364094465970993,0.06324374675750732
9.872998816717882e-06,0.0
9.648707418818958e-06,0.0
8.876865649654064e-06,0.0
0.23837395012378693,0.23817625641822815
0.27010947465896606,0.27443167567253113
4.0762635762803257e-05,0.0
0.08768247067928314,0.08787867426872253
0.19742164015769958,0.19730253517627716
0.33639198541641235,0.335917204618454
8.667521797178779e-06,0.0
8.775171409070026e-06,0.0
0.2928941249847412,0.29247769713401794
0.07298597693443298,0.07207629829645157
0.012958996929228306,0.012829665094614029
0.03630954772233963,0.03652476146817207
0.193394273519516,0.19349323213100433
0.01309816911816597,0.01326499879360199
0.08402091264724731,0.08429859578609467
0.2706889808177948,0.2727071940898895
0.060190487653017044,0.0621897429227829
0.07429303973913193,0.07475556433200836
0.3939085304737091,0.393880695104599
8.432428330706898e-06,0.0
0.13037343323230743,0.13141793012619019
8.25478582555661e-06,0.0
0.2567248046398163,0.2565619945526123
7.362038013525307e-05,0.0
0.08959273248910904,0.08985542505979538
1.797444019757677e-05,0.0
0.3162458837032318,0.3160421848297119
1.8017381080426276e-05,0.0
0.06964100152254105,0.06954879313707352
0.23230315744876862,0.23526504635810852
0.14175766706466675,0.1402568817138672
0.34374547004699707,0.34027382731437683
0.48064327239990234,0.480012983083725
0.12033429741859436,0.12011158466339111
0.14385639131069183,0.14414791762828827
0.19183288514614105,0.19092680513858795
0.07655195891857147,0.0763988047838211
3.1969830160960555e-05,0.0
0.25410500168800354,0.2540895938873291
0.16439619660377502,0.164241224527359
0.11587358266115189,0.11668244004249573
0.03782765194773674,0.03747662529349327
9.248408787243534e-06,0.0
0.20836107432842255,0.2079763263463974
1.1227217328269035e-05,0.0
0.03820952773094177,0.03866301849484444
3.895110421581194e-05,0.0
0.15755595266819,0.15868054330348969
9.653042070567608e-06,0.0
0.09533849358558655,0.09573308378458023
0.1444060057401657,0.14409342408180237
0.10229070484638214,0.10256242007017136
0.12789669632911682,0.12753932178020477
0.29502367973327637,0.29522591829299927
0.007551469840109348,0.011014970019459724
0.06572803109884262,0.06568972766399384
0.32405179738998413,0.3238280117511749
0.002285850467160344,0.0
0.029923176392912865,0.02993759885430336
0.04455983266234398,0.04388149082660675
0.14394032955169678,0.1447882205247879
1.3278922779136337e-05,0.0
0.4163093566894531,0.4163510799407959
8.245824574260041e-06,0.0
0.18193228542804718,0.1846112459897995
9.18838213692652e-06,0.0
0.17065827548503876,0.17027553915977478
8.989960406324826e-06,0.0
0.12968173623085022,0.12940716743469238
0.5141053199768066,0.5131735801696777
0.49330660700798035,0.4938860535621643
0.15077383816242218,0.15020565688610077
0.3024972975254059,0.3013320863246918
0.10018104314804077,0.10058890283107758
0.33478477597236633,0.335359662771225
0.2352590709924698,0.23525625467300415
1.1876862117787823e-05,0.0
0.04703306034207344,0.04644069820642471
1.1922539670194965e-05,0.0
0.051057882606983185,0.05063183978199959
0.1509997546672821,0.15105397999286652
0.2646767199039459,0.26490384340286255
4.032991637359373e-05,0.0
0.20586933195590973,0.20649470388889313
2.92200729745673e-05,0.0
0.30188673734664917,0.3006660044193268
7.050227577565238e-05,0.0
0.08355921506881714,0.08406709879636765
0.07816748321056366,0.0779590830206871
0.33213067054748535,0.33143582940101624
0.027685223147273064,0.026859614998102188
0.10915135592222214,0.1091829165816307
3.555512739694677e-05,0.0
1.560127202537842e-05,0.0
0.3550720810890198,0.35398197174072266
0.24037271738052368,0.24010761082172394
0.0008058971143327653,0.0
0.12301326543092728,0.12284856289625168
1.2106698704883456e-05,0.0
0.06694460660219193,0.06671677529811859
0.059480104595422745,0.058396607637405396
9.703057912702207e-06,0.0
1.0762611054815352e-05,0.0
0.0013923520455136895,0.0
0.12080606818199158,0.12073636800050735
0.24117907881736755,0.24128642678260803
0.18171776831150055,0.181668221950531
0.2715901732444763,0.271074116230011
0.0724780261516571,0.07235326617956161
2.672748814802617e-05,0.0
2.84250400000019e-05,0.0
8.418406650889665e-06,0.0
0.2727094292640686,0.2724132835865021
0.19989269971847534,0.1994158923625946
9.453404345549643e-05,0.0
0.2943015396595001,0.29462945461273193
0.4127742052078247,0.41302070021629333
8.062688721111044e-06,0.0
0.2610882818698883,0.26252734661102295
0.18441009521484375,0.18637888133525848
0.21432308852672577,0.2151383012533188
0.002452363260090351,0.0
0.20057997107505798,0.2008681744337082
0.10004036873579025,0.10068095475435257
1.0383920198364649e-05,0.0
0.26843616366386414,0.26814165711402893
8.05431955086533e-06,0.0
0.0008047512965276837,0.0
0.16778746247291565,0.16820597648620605
0.060088057070970535,0.06014225259423256
0.01789274252951145,0.018107520416378975
0.037114523351192474,0.03751538693904877
0.12600794434547424,0.12652194499969482
0.2733025550842285,0.2727264165878296
0.05436643585562706,0.0552569255232811
6.60733858239837e-05,0.0
8.287014679808635e-06,0.0
0.16079486906528473,0.16075056791305542
0.29346907138824463,0.3015156388282776
0.2105282098054886,0.21036502718925476
0.2891245484352112,0.2884049713611603
0.2241707742214203,0.22446653246879578
0.11263210326433182,0.1125318855047226
0.23204611241817474,0.23408876359462738
1.7235321138286963e-05,0.0
0.00010237727110506967,0.0
0.020908216014504433,0.020708104595541954
0.001823664759285748,0.0016534995520487428
8.924510439101141e-06,0.0
0.05977456271648407,0.059559810906648636
0.00014262176409829408,0.0
0.11727537214756012,0.11712762713432312
0.07262613624334335,0.07239173352718353
0.031507790088653564,0.0317855067551136
1.7430802472517826e-05,0.0
0.2756771743297577,0.27612438797950745
8.929992873163428e-06,0.0
0.39366424083709717,0.39400357007980347
9.233012860931922e-06,0.0
1.62622491188813e-05,0.0
8.675857316120528e-06,0.0
8.189563232008368e-05,0.0
0.06942438334226608,0.06822100281715393
0.29727110266685486,0.2979873716831207
0.037766728550195694,0.03741898015141487
0.057953622192144394,0.057981133460998535
0.20468321442604065,0.20426179468631744
0.4172265827655792,0.41842982172966003
0.19789783656597137,0.1978428065776825
1.1497210834932048e-05,0.0
0.09321253001689911,0.09321083128452301
2.733913242991548e-05,0.0
0.5815603137016296,0.5823230743408203
0.28684327006340027,0.286340594291687
0.08748290687799454,0.08707426488399506
0.0809115320444107,0.08141587674617767
1.3827010661771055e-05,0.0
8.835666449158452e-06,0.0
0.047398537397384644,0.04690531641244888
1.0891294550674502e-05,0.0
0.09517969191074371,0.09486480057239532
0.5059499740600586,0.5068007111549377
0.12780238687992096,0.12751811742782593
1.052901006914908e-05,0.0
1.7051395843736827e-05,0.0
0.26704224944114685,0.26651158928871155
2.2322741642710753e-05,0.0
0.10851021111011505,0.10876915603876114
7.308427302632481e-05,0.0
0.38767436146736145,0.3874291181564331
0.1529410034418106,0.1535927653312683
5.94795637880452e-05,0.0
0.4060356318950653,0.4063054323196411
0.46390223503112793,0.46229588985443115
0.07409849762916565,0.07420260459184647
9.276419405068737e-06,0.0
0.010755805298686028,0.01076043862849474
0.0015060687437653542,0.0
0.1639961153268814,0.16330598294734955
0.06358588486909866,0.06316328048706055
0.039555903524160385,0.03937498480081558
0.35874199867248535,0.35907435417175293
1.6583449905738235e-05,0.0
8.908795280149207e-06,0.0
1.3256248166726436e-05,0.0
0.006282927934080362,0.006158285308629274
0.49413907527923584,0.4945901930332184
4.202936543151736e-05,0.0
0.2911016345024109,0.29149124026298523
0.23119284212589264,0.23203709721565247
9.754699931363575e-06,0.0
0.3246142864227295,0.323472261428833
0.0658596083521843,0.06600730121135712
0.14644868671894073,0.1462133675813675
0.21298639476299286,0.21339884400367737
7.726136391283944e-05,0.0
9.154759027296677e-06,0.0
0.1328299194574356,0.13269078731536865
0.1560143083333969,0.15689343214035034
0.11545965075492859,0.1153450608253479
0.15700529515743256,0.1561216413974762
0.283221960067749,0.2817303538322449
0.026228610426187515,0.026094242930412292
0.12197837233543396,0.12264247238636017
2.8946162274223752e-05,0.0
0.2360469102859497,0.23563581705093384
0.2888331711292267,0.28894567489624023
9.059561307367403e-06,0.0
2.0102481357753277e-05,0.0
4.844573777518235e-05,0.0
9.892017260426655e-06,0.0
0.09131811559200287,0.09095264971256256
5.1951596105936915e-05,0.0
0.5558100342750549,0.5557382702827454
0.0002513632643967867,0.0
0.36908066272735596,0.36449646949768066
0.4788111448287964,0.4783642590045929
9.023748862091452e-05,0.0
2.5934696168405935e-05,0.0
0.19684772193431854,0.19671829044818878
0.21517027914524078,0.2142932116985321
0.03959857299923897,0.03971661254763603
9.223094821209088e-06,0.0
0.001402863534167409,0.0
0.0621526725590229,0.06252281367778778
8.50967535370728e-06,0.0
0.2427927702665329,0.24160856008529663
0.06571416556835175,0.06563026458024979
0.19660939276218414,0.19680431485176086
0.12937615811824799,0.12922853231430054
0.14998096227645874,0.1499432474374771
0.24812890589237213,0.24865196645259857
0.1599995642900467,0.16180340945720673
1.291541411774233e-05,0.0
0.12473806738853455,0.12468317151069641
0.3149573504924774,0.3145786225795746
0.09051977097988129,0.09076006710529327
0.039334736764431,0.039362166076898575
0.426303505897522,0.4268293082714081
0.026598075404763222,0.026062337681651115
0.0010031484998762608,0.0
0.00010130858572665602,0.0
0.2457728087902069,0.2445710450410843
0.04346182197332382,0.04321018606424332
2.8071357519365847e-05,0.0
0.004337235353887081,0.004550307989120483
0.04387274011969566,0.043471381068229675
0.06312067806720734,0.06310644745826721
9.695751032268163e-06,0.0
2.197943103965372e-05,0.0
8.433658877038397e-06,0.0
5.769092604168691e-05,0.0
0.000163150456501171,0.0
0.0770985558629036,0.07669412344694138
0.456011563539505,0.4550381004810333
0.4739237129688263,0.47427961230278015
0.23540842533111572,0.2345128357410431
0.4297114610671997,0.43020838499069214
0.08931213617324829,0.0899546667933464
0.15895238518714905,0.1588873565196991
1.5632293070666492e-05,0.0
0.014955846592783928,0.014849377796053886
0.14063256978988647,0.13921469449996948
1.0629700227582362e-05,0.0
0.19151651859283447,0.19140082597732544
0.16860313713550568,0.16839474439620972
0.04011084884405136,0.04035505652427673
0.04683848097920418,0.04564221203327179
0.0006244329852052033,0.0
0.1725623905658722,0.17268876731395721
0.333575576543808,0.332722544670105
0.011427484452724457,0.011167452670633793
0.0022511815186589956,0.0
0.14793460071086884,0.1476566344499588
0.3678159713745117,0.3673918545246124
